id,categories,osd
49254842-f712-4875-ad09-57ebf8508bd1,218 217 51,0.6577040085898354
965814c1-cc62-49dd-8d3f-cc938a5d6340,51,0.7362204724409448
61bba45c-abb0-457c-b4c7-82e35f4752b7,259,0.3813976377952756
59fd2a03-7ab0-4db4-a283-f969b2923399,92 102,0.02903543307086614
21996de3-3e2c-414c-83b2-b974839311e7,0 241,0.702017716535433
794e5621-d8c4-45d4-bc12-9b9789ba627f,8 159,0.48228346456692905
f60c718b-9b1f-4b14-8397-5a9499ed7f27,159,0.38441190944881887
a28b8348-71f1-4581-8403-894576600231,68 51,0.033464566929133854
273f7598-c70e-45d4-8b3b-c229ac00fb71,99,0.8494094488188976
30a48e99-0f37-46c4-a21a-c1e6eda8381e,0,0.010826771653543307
a713beb0-330c-4d44-9411-0fa5b169e468,159,0.8789916885389326
81ec1b44-1190-4414-9fd2-e4a45e55b156,159,0.6924212598425197
c996b8fb-756a-45d6-a4f8-a9b5176d2375,118,0.6013779527559054
5d17827c-0d16-43be-a7b4-f45727c3c33c,50,0.48228346456692905
4130fa33-2332-4516-928b-cbdf24075a33,159,0.77334864391951
2d9363c1-9687-4ba2-bad3-ea9f86765e04,51 15,0.4409448818897638
6b819c50-d358-44c8-a632-dab6144a71f0,132,0.008858267716535433
1d3112d4-f886-4718-9d11-a664244d6310,218 217 159 227 36,0.6210629921259843
dc21d10b-4480-4078-81d4-cdaa3fad688c,159,0.41289370078740156
fbac76a7-34c0-4a4f-be85-5c6043a58371,159,0.5974409448818898
9b7e8272-2681-4bf8-81e2-b2ae2dbbfaae,51,0.6486220472440944
2365221d-8842-48f8-9749-d582477bd2fd,119,0.44143700787401574
6bfd9b78-ac5c-49ec-9892-cee290c3c5e0,159,0.8807414698162729
2d37d354-de24-4ed7-a588-79604dfb3a72,51,0.48228346456692905
c2ffdbd2-88f1-4e16-9701-a0b90d463c5c,51,0.5
0567c100-1040-4254-a230-eb90e6ca90de,202 159 204,0.5580708661417323
49c60d51-4c45-4833-b2fc-ef73f90403c5,159,0.7362204724409448
364983a6-d1ee-4c2d-9f75-010d309bec20,159,0.46727362204724415
fb1ee25d-c714-40a7-a269-f69e82782c29,242 241,0.6486220472440944
ca8d0469-1d32-49ed-86cd-9d8536237eef,159,0.39803149606299215
288ff16e-7126-40bb-8dd8-786f3fb284a0,159,0.5974409448818898
aea682bf-f2bd-4fae-8cdf-0366bafa9dea,8 204 172 173,0.10433070866141733
b5558682-204e-42f5-89c5-34b20885ae36,282,0.5
d0a3c691-2ec7-49f4-ac6e-1320139cf4e4,51 241,0.546505905511811
e7a80495-0d89-4f6a-824f-90446d182844,159 258,0.21427165354330704
a4c6f6a4-fa83-47f2-8da5-fce674101b70,0,0.3639271653543307
7e6ded14-cbae-4dd0-abb0-c5c7148f0998,159,0.5028297244094488
b2b13459-0c45-4ddd-905a-c396e5d76203,159,0.9120734908136483
6a2f45fe-a4be-419c-a1b4-13ad7727514f,50,0.04330708661417323
1854f50d-1cf8-4a5b-8580-6f6c1e13d77e,159,0.5532199100112486
33356080-20e2-4739-a6cf-841fee2f1a80,217 241,0.4485728346456693
91d25998-9800-4a3e-81e1-ce34a2f7ba41,218 217 0,0.6168307086614173
76e047fc-812c-4df5-ba9b-05d0a3b348ab,159,1.0
5917b8e3-0e96-48b2-87f6-da2ec094fd27,124,0.07086614173228346
1972db6e-81c2-4fe8-9c89-c3e4afaefe3a,50 0,0.47440944881889757
6e009da6-76f0-4425-a149-d67f452fc7f1,210,0.46653543307086615
0b1fa437-9516-4e8b-8e0f-03d31e80bf1c,259,0.3813976377952756
682c01fa-79f1-479b-aa0d-c18b97b233e6,159,0.8077680193821926
a1bd6028-4c6b-4dbc-bc13-c3c67ceb56ef,69,0.28641732283464566
4ad67eb1-40b7-42f7-95a7-3afcaaa7cc59,259,0.3813976377952756
7e0210da-8e23-4816-acf2-97286d8ee68f,159,0.505592340730136
c714db1c-68c7-4be8-806c-580fb723447c,51,0.1702755905511811
5c9db1dd-fd32-4bc1-b27a-ba8bf29aaf05,51,0.7362204724409448
d60189a8-752b-441b-9f30-da430ae293e2,159,0.47071850393700787
5562f9b3-b72e-46f1-92b4-d6c0a4a24bd6,51,0.036909448818897635
e3def82f-8937-4b3c-b461-e7f093b0633c,50,0.3813976377952756
4383f0a0-f9a7-4476-9b21-005d76c040f4,173,0.5
f19ebb80-7644-49e6-a5ff-1b32e61f39d4,36 227,0.5839074803149606
9e45d7b0-da11-4e88-b797-a300bcab7cfa,51,0.20423228346456693
69c0fdb3-1428-4d7e-aa6b-924ee10b9477,51,0.3887795275590551
201b6fa4-5278-4c45-94f4-0e96fa08261b,159,0.04010826771653543
e4fabc67-cc83-4aa2-9312-d3fabe899dfa,159 15,0.7259305654974947
c3fd764d-fc68-4638-8355-a8fd2c0c4e01,51,0.04330708661417323
a46fb93d-46f7-4bfd-a34f-cae2ff4d5092,81,0.5974409448818898
5b364ea5-6cdd-4f23-a633-9d9ff9fcc459,161,0.0063976377952755905
75765b1a-01cc-421b-bbcb-c1be3e64581d,145,0.5546259842519684
21ae35ba-b10b-48d2-9889-d934e4185d78,159,0.4776902887139107
d0549840-3641-467d-bf9e-37de477f613e,218,0.5487204724409449
ff431357-25d8-46ec-8538-926dcf8969a6,159 132 124 119,0.5370188101487314
c3218f60-9b63-4482-ad59-c05e988aae4a,51,0.6486220472440944
d3d406da-9cc8-4b16-9a94-e073deda4da8,159,0.48477304307549784
1a51561a-0380-428d-ac84-9c259e1e0eee,204,0.4928641732283464
5854c372-bc1f-47a1-a1d8-477c31843172,51,0.24360236220472442
24b19904-af08-405f-a657-5afe35f6b164,145 50,0.17864173228346455
4092c706-9077-4561-8dd0-46bab54a5eb4,36,0.3813976377952756
1a27d33f-341d-453d-a915-3c48dc3ffa54,159,0.9706911636045494
03b17f50-e364-44b3-945d-c247eab32aa1,132,0.11552657480314961
bb096add-f3f7-46ca-81d0-ecd87dae0ca1,159,0.48228346456692905
9c54a697-65d9-4294-b5e1-2ac3cbb0db1c,118,0.11318897637795274
045c9610-038e-4240-a40c-12b77d760e17,69,0.03641732283464567
01f0f876-b0fe-4edb-af98-d5b6c63cd7f9,36,0.3813976377952756
179238bb-8d19-4a28-9d7c-0651325abd5b,118,0.008366141732283464
4280753d-2d33-4bdd-9457-0b1cde056dec,51,0.5369094488188976
e9b28621-0409-4f32-bb0e-2cee5be26091,159 141,0.5915354330708661
32b46572-3ac9-4df9-8b15-da2956f286f0,51,0.33366141732283466
01198755-d8e5-4411-ad13-46b690c35ffe,159,0.5546259842519684
b41734c1-4b6a-485d-abec-c38ea249b2e1,0 218,0.5828740157480314
dad80341-9744-414b-aba0-1e1b13926eda,0,0.0063976377952755905
c2a98f97-6ef8-483c-b06f-56728d12ff55,218 217 51 92,0.7444225721784776
e0e3bde8-36ca-4bd5-94b2-e3ca6f7fbd89,51,0.005905511811023622
c948fd35-5861-465b-ba4a-ba2a97fe4e29,51,0.6000656167979003
231fd3db-bbb7-472b-8a70-faaf21dd7bb8,159 15,0.6915354330708662
8c9238a2-31b1-4226-aee4-b936bd41f2b6,8,0.11663385826771654
6522c16f-0448-489a-9055-227aea7f9e65,258 202,0.20423228346456693
96c4e5b2-6069-4948-8dc9-d68b845d145b,159,0.017716535433070866
60c1a2ba-a8d1-4dd0-b89c-30fb7cf3e631,36,0.28641732283464566
104dcb93-3ae3-400f-9ef7-9931a4fb9cb8,8,0.3813976377952756
cda4c68f-3eb8-4d54-8048-9eca935aea91,51,0.5191929133858267
02738d39-d43d-4d65-86d1-a46cedd4bb14,159,0.06988188976377953
336742f3-7117-4859-9237-482897e957d6,118 68,0.7344160104986877
4c249a7f-38ac-44f0-9ab6-d9378f2511e2,241,0.3813976377952756
666e1a96-d631-421a-841d-85ff271feb4b,159 8,0.5679133858267716
779b2f01-924a-4826-81d2-f0d91a4031f3,159,0.523806594488189
f0c34e50-d29d-4745-9bbc-f04ce508e8ed,217 218,0.7072553430821147
f4893cf4-cab8-416b-9bc5-4e4cdd67f207,2 8,0.44143700787401574
e149686c-82b1-4476-bf67-1ded9978386e,0 241,0.5588090551181102
b2353bd2-665f-484d-abca-9b670ab94e4f,36,0.44918799212598415
ff715bc4-37e8-4231-99bc-df1b5ace972a,159,0.41289370078740156
7dd55da7-4e2c-4847-9270-f4f74eeba1a6,223 98 99 218,0.41978346456692917
041bbce9-caa3-4c2e-8005-d4e681815afb,159 145,0.7205544619422571
7f14a981-f576-4fce-b513-2505af9843d7,51,0.6486220472440944
f5af08ed-0537-493e-b4ae-2c0ed0d57060,259,0.013779527559055118
362daf73-3a48-44da-b701-379b4a52f8ca,159,0.5974409448818898
9f6a88a1-83c0-464d-a31f-6352b92a66d1,51,0.04478346456692913
cc6f13d8-dbc1-49a9-a3d5-6c47628d458d,159,0.18241469816272968
e3f4e12c-8a79-473d-8c70-8eb9bb270fc5,118,0.5546259842519684
bdc1624a-b338-4eb9-86a0-d6befe80ef2f,202 218,0.6230314960629921
783b5df3-cff7-4dc4-8df0-19ab8b3e4f99,51,0.010826771653543307
c956fda6-9929-4eee-aeae-0928812094b3,159,0.4637935883014623
f6340ca2-8792-4221-8f6b-a3efcef97d2a,124,0.0073818897637795275
ba67dd9f-e78b-45bb-9317-c7af99e928fe,8,0.07480314960629922
c16b1bf0-1c38-4fc7-96e9-0919ba1c1039,145 87,0.6970964566929133
f9fd0dd9-d04c-4975-9520-04923277ddb2,51,0.3971456692913386
4cb6c7b2-387a-4ca0-9315-d6433a239ff3,159,0.5123031496062992
927f81ba-008e-4afc-aea1-e502ff22cdf2,99 241 2,0.44701443569553795
d9294eb8-1aa5-46e1-a012-d314dac12038,118,0.5191929133858267
0b9a42ab-c979-49be-aed8-0fbfbe1d9b24,159 118,0.7551181102362207
639286b2-78b0-44b3-adbd-ee51cb469e2a,8,0.13336614173228348
683a0cf9-54ed-4a80-86f5-442a0c9fe1c5,159,0.19980314960629916
eae1714b-3ca5-4759-a97e-ee79f364da7a,258 159 50,0.7058727034120733
c7d80dd2-82c5-4b0f-bbfb-19fbbf6db52b,159,0.04478346456692913
1992741b-4471-4f4b-b282-df192e98abd7,218 202,0.34178149606299213
cd9e2f69-4259-46e1-9aea-18db7bef40da,119,0.3813976377952756
2ba9a06d-3d63-4261-8494-aa76c4ad9c67,51,0.08562992125984252
0e82f7ac-6457-49cf-add2-36433891662e,213,0.009350393700787402
d670822e-69f6-46ce-9db4-e7fb4eda4762,119,0.3813976377952756
532aa215-cb9e-4425-9d89-33f6a4131ad3,159,0.41289370078740156
e19009af-9b1e-4930-90ca-27bce8afb2e4,51,0.07480314960629922
bd6cf0d6-446a-4f3e-86a1-ce2efb9bcae2,159,0.43996062992125984
c8b64607-fd19-4626-a45b-4b739de7ae3c,159,1.0
4c34c963-5664-43af-9a74-407bbf22f850,159,0.3109005905511811
57396ef7-8a19-458c-80e4-f81695068961,51,0.8494094488188976
0f001c7d-2931-48f8-8420-50d3a6d9a003,210 51 0 145,0.5991141732283465
da401a1b-28cb-409e-92d1-999758d3048e,51 8,0.22424540682414698
3a4d54f7-4ae8-42ad-b0fa-562e915ba10c,159,0.6016240157480315
c55d1b8f-6c01-4bdd-adcd-d5a02f3e3628,87,0.7362204724409448
890f81e7-b008-4456-8490-c96a4ff33ced,159,0.45521653543307083
feb65142-c009-41f4-97d5-e4e2fbd4569b,99 115,0.6486220472440944
de18fb56-160a-4dd2-b6f9-c0e2508ad00e,159,0.9247047244094488
02221167-9d2c-4899-83f3-36b6b172583a,7,0.8494094488188976
25ab4431-11df-4541-b8b9-fc112f51e491,217 227,0.7462270341207349
8513cf4a-f0d4-41d3-b357-14e9ba7fd218,118,0.8494094488188976
aa4add93-7f0c-4c54-bd55-46c29a5d2aab,159 118,0.547736220472441
b2a78750-7842-45a0-b784-af6d64dbd766,241 242 87,0.8241469816272966
4e6d0e7f-a8f7-4248-a57f-6b1915f6ddd4,159,0.5974409448818898
85d49696-bc0b-4752-814e-d04d016eeecd,159 145 36,0.3877337598425197
e2cf05e0-0931-4e34-b002-05ea5d33698e,159,0.9247047244094488
055c6859-0fcd-44c3-9af0-0b15c38764e7,87 159 118,0.8115157480314961
71b4bcf5-f08b-4f35-b9bb-fd19ff013653,159,0.1702755905511811
30ccccfd-fcc0-48e1-8c22-6c0d53ac628c,159,0.4776902887139108
d230649d-ab8e-43f0-8953-4dcce6130055,36,0.16166338582677164
f4fa5474-357a-45ce-bb60-d8a516c66367,159,0.1904527559055118
204ac105-5da0-4d1c-b6f7-7a9c7fb2d80b,242 210,0.8816085489313835
ebe4e570-73bb-4740-af0c-28c2828779de,2 51,0.36245078740157477
813f5f02-bb37-49e5-bf82-18d6a223f189,87 51,0.47022637795275585
d4ff88b4-03db-4e61-addb-7b12de8128a2,0 51 218,0.1186023622047244
38d0c7f3-91a8-4812-87a1-de313bd5479c,124,0.1702755905511811
3e97856e-706e-45c4-8f17-1f83d739c4fe,159,0.5741469816272966
494452b8-f3ee-4b25-996d-42a1e2198666,145,0.13336614173228348
2f737f2a-39dd-4526-a7dc-5e5f6a10ecf7,217 2 213,0.4509514435695537
8717d5db-068e-4af5-a86a-29caf2193e97,99 145,0.5013123359580053
8872cc89-b665-4690-994d-460e5aa46ccf,36 15,0.03887795275590551
00068d34-25b1-4eb9-9898-3e984cfb1e50,118 210 8,0.5334645669291339
8cc33ff2-a305-4a5e-9a1a-247546fc8ad2,259,0.3813976377952756
bbf8ef67-94fe-4a0a-9ae9-74a9345fc84c,141,0.020669291338582675
e49d6655-7e42-4098-b906-36311e70700a,50 159 118,0.6833169291338583
4dd7e05b-16eb-4c19-889e-e2399f1155ef,159,0.48999343832021
71515500-d285-490b-8458-5c6a14e15ebb,159,0.9247047244094488
d18f5bbd-e886-4c4f-be70-8567b8ef50de,159,0.3646653543307087
615d9c36-3ed6-4345-8e89-9f21c9f236ba,202,0.04404527559055118
f68fedfa-33fb-4155-817b-2c6e1347abe7,51,0.5974409448818898
3847f10e-1d6f-4c5f-87fa-192dc6cf7133,159 115,0.7595964566929134
9ca970f6-1f1e-4a1c-9c1d-1b5387fc8ddc,218 217 51,0.6959153543307086
10ac376b-2003-4657-bf6d-e9a679a3d061,159,0.4922080052493438
7e33f2a9-9aa0-4b73-a9fe-429e7c27637c,159 68 87 118,0.8938101487314086
ff01ce1c-9f02-4bdf-b5a4-ded303000c9e,159,0.3971456692913386
e8053e6f-0b7d-4e96-9327-232151a464cf,159 258 50 87,0.6881092988376454
ca210e54-ac70-4fa5-ae2d-48733baea71f,172,0.3813976377952756
5cf389b5-2013-4b03-b75f-908320a8d543,51,0.5191929133858267
ddcfccf7-d6e0-421d-bb62-d285f6aa06d0,145 118,0.5191929133858267
9bac85f0-fcb2-4cb2-9b38-e81623bf79b1,51,0.5888287401574803
f0cd7210-896a-450a-9742-3d57c86c8241,124,0.05487204724409449
f653990e-3f45-4fd7-8fd1-58b55de922c7,159,0.8870570866141733
ce66d00d-f274-47a5-9547-d3ab74b8ad37,159,0.4983390748031496
10bf064d-daf0-4272-ba69-156e56bae8a9,201 159 145,0.25485095613048364
b2443dcd-a32b-4acd-86e7-573d83548aee,118 159,0.5083661417322834
15d4d2ba-ce79-4a61-9a55-dd01b44e5aaf,69 218 241,0.2829724409448819
c2393e14-c55d-41f5-9d5f-e475fc58fe77,118,0.3813976377952756
ace8509b-5ebf-4a5e-b730-8bc1632e466f,217,0.5974409448818898
31d1d419-5fb3-4907-8e09-4614d03ac7b6,159,0.1470472440944882
47a53c64-83c0-4db2-8a7b-3b9a1d3a18ad,36,0.3813976377952756
f951b9d8-13fd-4948-a541-97470a6359ad,50,0.023622047244094488
ce3f8ec3-79b7-4bba-b126-c102bc54810c,0 141 159,0.7997047244094488
3e04a7a1-4780-4566-b52f-d8f286b2d10d,159,0.5760334645669292
f76e5d83-4001-4144-9a06-7e16f6e5177a,241,0.3813976377952756
9a2a87a9-c479-41b0-899c-3ae469195423,217 36 218,0.6035433070866142
43af46cb-6c49-435d-83b7-fc1564f74274,119,0.006889763779527559
4fe8cc76-c427-447e-9e0c-97ffde15a6ed,159 258,0.689271653543307
cba1363a-b111-46d5-9ce8-4371c8943a69,241,0.3813976377952756
10eb7b5c-429c-4ce1-8d11-558ee57a662c,141,0.3813976377952756
6be531c9-efe0-4969-a638-6c284cd12b12,98 99 227 217,0.27017716535433073
fe0ce569-b10a-43c5-bb0f-0ed40bcc40e7,218 51,0.30528215223097116
8e390d99-079d-4816-ab04-8e06cea123f1,36,0.3813976377952756
c0fcbc2e-bcd7-4bd0-88a4-e02ce144972f,0,0.015255905511811024
60c3c3e9-122f-443f-b4c2-bf67fc6f974b,51,0.0073818897637795275
aba19205-0609-4e6d-b928-9f3a84aa550e,159,0.8681102362204725
34211465-0ca9-46ad-83de-873f234861cf,51,0.46653543307086615
87d2fe6c-87e5-47e2-b954-f620de72b502,118 159 132 119,0.5030074365704286
3fb2d5f4-5127-46f4-b8b4-75a7a9cd4846,103 119 159 132,0.7446194225721785
2a9c1312-6fa0-4388-a1fd-cbc0ca8a9887,51,0.3813976377952756
3cd4a679-60db-4cf4-a654-9ff9e5f02b4e,50,0.46653543307086615
dd0bb3ff-1304-4f51-ac3e-09876059e7bd,159,0.9247047244094488
2552a055-24f6-4aca-97bb-f98de43a1e2e,204 210 173,0.4688320209973753
ba6320ae-e0e7-460d-a149-e6ab42d22dc6,141,0.07480314960629922
8842fe64-a855-4552-84e1-ea6c1f675bee,159,0.027066929133858265
3d4423e0-acec-4250-955a-19d3cd3be363,118,0.12746062992125984
93cbdfa6-c6fe-4f43-9316-578c502685f4,282 273 50,0.43914041994750647
c9df6e82-dc88-43a9-abed-5d8c76cb61d0,159,0.3583661417322834
a86a3228-e3d6-4c17-a018-845cfea1d600,259,0.7362204724409448
e72ef011-cf20-4325-a9c2-b61513b7d9a3,87 2 51,0.32738681102362205
8437fcc5-b55c-46ee-b504-7af3a3d05dbe,159,0.3979893138357706
b252e5e6-646b-4f6f-bed3-de588dff4e6d,159,0.5024606299212598
5eaa5a69-786e-4247-8a12-71ddd9ce2e86,159,0.43553149606299213
307a2bc5-ad84-4f01-b2bf-67baf1b9bc9c,99 104,0.30782480314960625
d120a1d7-40c8-4ea6-b137-98ae0458293f,118 87 132 159 50,0.7326998788612962
0a4f70d8-caf8-40a2-8310-6fca9788bf2b,36,0.20423228346456693
8a20bbe1-97a3-44ca-b161-7559fb9da046,159,0.6686023622047244
50ec8d6c-2dc4-41ef-a98d-f786c1debef0,159,0.3971456692913386
2aac5ecb-e988-44d8-b3b3-52089c56404d,51 223 218 2,0.7362204724409449
114495bf-c0ff-458d-972a-4a77a739a4ea,159,1.0
b7b27a6b-7969-46aa-89f4-6abacd00692f,106,0.5974409448818898
6b40949a-b93b-40d6-8bb3-a97f980d4601,159,0.4618602362204724
fb511a23-6b25-4636-89a4-94d93bba6bef,51,0.0073818897637795275
3487e592-3e5e-42e4-bafc-97cb0665b3f5,145,0.20324803149606296
0426a95e-0b35-4014-8309-ea491632d85a,159,0.4288057742782152
8353ab68-a1f2-437a-9c52-39006b45237e,145,0.021161417322834643
81a32620-b3dc-4da3-9fef-2b77f1cc225d,8,0.5191929133858267
312b29e8-d358-4f5b-9a1f-14f1343731cf,53 141,0.07504921259842519
46c5089c-4df8-4a67-8abd-400a2912cee8,145,0.6486220472440944
6dfe1d6c-5db9-4900-bd63-ffe45535167a,118,0.3813976377952756
c580ee46-ad49-4848-b251-beeb515f3575,204,0.40551181102362205
873a74bd-cc4f-434b-94c1-66ccd67a4a27,87,0.48228346456692905
93802764-7793-45d9-b810-0032226922fe,213,0.45816929133858264
5ce0a7e5-c4bd-43c2-8be9-ec2d94c76bc4,159,0.5974409448818898
36beb28e-4316-41b4-b496-6e8447949e62,159 118,0.9623523622047245
ea0bdeeb-dbf5-436a-8752-c575d182dd63,51,0.08833661417322836
29dbef5f-8c21-453d-802e-d265146736d1,119,0.3813976377952756
a57941ee-a923-46c7-8038-53451ff98008,51 241 141,0.5905511811023623
58db8718-168c-40ef-99a8-1014349f83ba,213,0.1702755905511811
85dcbe8c-f8e6-401d-929e-7e7f7f98b386,159 50 103 258 119,0.6336311326468806
8767dd96-4f37-45b2-ad41-e4011cd049bb,141,0.14271653543307086
91f0a302-7160-456a-9966-8c57c0e10e4c,99,0.007874015748031496
0f095a9e-6079-4301-a961-7522287fffe0,145,0.7465103793843949
abff4ab6-8c96-4cf6-b4d1-4bc5ac5e430e,145,0.6486220472440944
17d707ea-8e8f-44cd-95d3-e65519cc906b,87,1.0
73320a55-35e3-4472-9370-d3f334af59e9,204,0.27189960629921256
1545d16b-6331-4590-ab4e-5b9ffb739dfa,172,0.3813976377952756
75f45808-ebf5-40f8-be90-8e80f09a3dfc,15 159,0.7773129921259843
1073b01c-7b66-4644-b087-767bd8222172,159,0.525262467191601
c3ad2fef-d818-44d9-92ba-bc8aeedf98a1,218,0.3813976377952756
4c4b48ca-f1b3-496c-8a53-59672e805e12,159 118,0.5938320209973753
56232873-04f5-4805-8488-531bb21d7f54,159,0.5
5b9257ee-ee54-4936-a192-12facfa04be7,159 118 51 87,0.8169291338582678
8d65e632-c4cb-4062-811d-49993d1b2a25,159,0.31860236220472443
b146f56f-0b1c-4fc9-b6d6-bb839b2f024e,118,0.11663385826771654
e99370d3-f29d-4f26-9a39-c58de82783ff,87 0,0.5915354330708661
971164f0-8738-41ae-82b4-5225faf65a46,218 0,0.7278543307086615
a2573c90-3f03-471b-a529-bb3db10543c0,159,0.3110236220472441
b5add602-8802-49e6-a5ba-cf64dd3b69e7,145,0.5191929133858267
35aaf2ae-e48b-4b4b-bd45-130657b804c4,159 258 50,0.7453521434820646
2e47d565-d0fa-44de-98f7-cf56fb80db80,218,0.5434055118110236
d1f9ebfb-131c-409b-b5fa-8dabb531c367,159,0.5541338582677166
b8491b95-19a7-421e-9b01-5b5d3958661d,159,0.8446112204724409
db1878d0-9c05-4e22-a9c9-b2d8c11ce383,145 124,0.5349409448818897
6847b38c-b084-4b5e-982a-f196cf729126,159,0.7362204724409448
b2824025-58fd-4db6-90f3-aaa75e41b64c,227 217 218 51 0,0.8242290026246718
21e7050f-4b5e-4007-8084-1f7f0bab23f8,50,0.3971456692913386
7f548651-b2d6-4875-a853-60343286cb60,8,0.3813976377952756
2e96d7df-654d-4ced-b1f6-3a4a705431c7,259,0.3813976377952756
cd4f8eba-dc79-4b01-87a2-2c269721c0ae,141,0.08562992125984252
6a6c8d53-be2c-4d38-b30f-027ea7f3dbb1,118,0.6486220472440944
3c0172c6-c5a1-4e2a-a251-c8b5bcb35e61,36,0.7362204724409448
ba2b1032-25ad-4bd3-ac8b-c6abc8fb4edd,50,1.0
4746bbcb-01aa-448d-889c-b6098071c557,51,0.3110236220472441
680300ff-5077-4eba-9b53-957274e96ca1,225 159,0.47519685039370074
6cf6fc76-923d-4e7f-a3cf-5ebf07d4750a,50 51 218,0.2779281496062992
49158bc2-2662-4ef1-b2d4-0390fff8a064,217 0 218 51,0.7744656917885264
28af48e8-837f-4f7b-afe4-4ae9e74f970e,217,0.33366141732283466
061c1f37-2acc-4b20-9416-c75620f82b2f,119,0.3813976377952756
13a3530c-cff3-4775-acf7-934fe24820e5,132,0.6277066929133858
cc5e435c-6e7e-4020-bae0-80dbe268b91f,118,0.3813976377952756
3405765c-bbcc-435b-95ce-70881cd1de8c,0 241,0.37073490813648297
9f54346c-ff3b-4e9e-99e9-ce8c1676fe94,204 210,0.03444881889763779
b62739b7-d9ff-4197-946d-00d03c1a58e4,118,0.3813976377952756
072a3508-8092-4bb6-a569-ddb81ae3d86f,259,0.3813976377952756
90485fec-b250-4cb6-843f-c01c2d938c11,159,0.7194434502505369
2f38a908-5c58-4e59-80ad-7abac15541b1,118 159 124 119 8,0.4169537401574802
8d7c48a4-e72d-4129-bceb-41bf9a842182,50,0.24360236220472442
343d781b-7a49-4d2d-a852-d7ac7191381a,259,0.3813976377952756
2ab1497d-03cd-4783-87ca-5bb06ce2ccc7,145 118,0.6021161417322834
33363dce-7039-4832-a92f-10cc935bb37b,0,0.46653543307086615
2aafeacb-f227-4211-a360-41215ed627f8,242,0.7362204724409448
6233a663-f307-4170-be96-f99fe320097b,0,0.33366141732283466
f8cf3738-69db-4706-9688-100eb76d6ad5,51,0.5105807086614172
552e522d-2236-405a-836d-05258a01f7e9,107 51,0.6454232283464566
672f77ad-e748-4c56-91c5-30f0810937ac,36,0.5583169291338583
491c24af-7250-4a6c-b9c7-5dea1386e60b,141,0.07086614173228346
dac91899-6a58-4b54-89e3-28cd7c4c2301,0 2,0.5760334645669292
f0da13a7-1970-43a1-bff7-0a6f61e8c01b,36,0.20423228346456693
ccbdca9b-0c24-4ba6-b274-e04d9affc298,118,0.008858267716535433
d85581b6-cbf6-499a-a3b9-a3db52541671,0,0.20324803149606296
2f896238-6233-4bd8-bc54-ac7fc576d52a,0 159 51,0.3928395669291339
7c77a821-4276-464a-9a82-e8353f04ddcd,258 159,0.1861466535433071
7d5f8db0-a8bd-4434-b758-5ca06a0cd911,87 118 159 8 50,0.7697047244094489
b37af548-6a0a-47f7-9cdc-c18103898665,70 118,0.33390748031496065
927fff74-fb4d-4d12-8563-140b066141d7,0,0.11663385826771654
db366044-6fd4-4106-84d2-ea5b962bec98,159,0.6281496062992126
664dcbcd-bdf8-4259-9fd9-0c9253cd7ba2,159 118,0.8797982283464567
db2d95f7-78f5-4898-8448-1307e655ff29,0,0.5
5aa6088c-5cc5-400e-8b79-251cc3514586,104,0.8494094488188976
be8f9b99-b885-4389-a5db-7b5530469047,159,0.8494094488188976
dbd13673-9eaf-437a-841f-e1605595e795,159,0.5078740157480315
3fa6e0db-b63f-4b57-bd7e-cb5d2ab9dcd7,98,0.3813976377952756
0385a992-4380-44f6-bc99-d45287ab5b4c,0 159 210,0.4463582677165354
8e7e2ea9-9fe9-4a0e-a974-7339bb79c2bc,81 159 0,0.41724081364829396
0826f944-b4b9-43b6-8bb8-e45db2f30f06,159,1.0
a898ea50-4171-4379-af33-9d07f799c3d3,159 87 118,0.8155839895013126
f4b5d04a-8b45-4884-9a98-b7ac62a102cd,159,0.16404199475065614
34782cf3-e923-4701-8c5c-8deb2c4655f7,159,0.6486220472440944
6ed646c3-5ec6-415e-93eb-93f29fe5529f,159,0.674177446569179
f2f732f0-2e7a-4d7a-9d78-8f2036fef34a,0 159,0.06446850393700787
df55e69e-39d3-4131-b891-b78059c161dd,159,0.7362204724409448
1598a734-b82b-4534-ab66-ce73c56dd66b,145,0.3110236220472441
93863983-51fb-4e76-8200-97ba3c221342,51 145 118,0.5634842519685038
d1afe1d2-7010-4746-a6cb-2970643bc18a,202 145,0.43282480314960625
0d8ae42f-7777-421d-9203-d8ffc7cf1a83,218 7 118,0.630249343832021
996d3f9a-6ac0-434c-9538-2cb2bc447c0e,118,0.3813976377952756
3a4ea71f-fcb5-492d-8187-590860d720b5,69 51,0.5007381889763779
a772fa02-c4a1-4572-b90e-d41b2a7ed1b3,0 217,0.5987942913385826
30bbfc3c-4c79-4689-96b4-06bdd92dd689,87 118 68 159,0.687992125984252
dfc385bf-f6b6-46d9-ad38-d2206fb1e72b,202 217 218,0.3641732283464567
b87577e7-cc71-458b-b7c7-0a0d9034e5d9,213,0.46653543307086615
758a7def-cd42-4e3d-9e8f-52c071b04745,159,0.3764763779527559
8cf4fbf4-4630-47d1-b421-f390b1f093ca,60,0.003937007874015748
339f986e-6159-494a-a5c6-87a1b855db42,141,0.3971456692913386
38d1eb76-e3cc-4fab-aad4-166586fc541a,51,0.8494094488188976
b6d28d23-f1f0-4108-81ca-5012bf9bcb37,213 159,0.17847769028871388
4519f6bc-77bf-4eb8-bcea-c8d1c69445b3,217,0.5546259842519684
